Year,Name,Gender,Title,Penguin Classics Edition,Oxford World's Classics Edition,Broadview Edition,Gutenberg ID,Publisher,Goodreads page?,Average Rating,Ratings,Rank1,URL,Bestseller?,Bestseller ranking,Number of bestseller lists,Duration,Syllabi,Rank2
1891,Bret Harte,M,A First Family of Tasajara,N,N,N,2723,Macmillan,N,0,0,"2,352",,N,,,,0,5892
1895,Sophia Lucy Jane Clifford,F,A Flash of Summer: The Story of a Simple Woman's Life,N,N,N,,Methuen,N,0,0,"2,353",,N,,,,0,255
1900,Catherine Jane Hamilton,F,A Flash of Youth,N,N,N,,Sands,N,0,0,"2,354",,N,,,,0,2665
1895,Richard Penderel,U,A Fleet Street Journalist,N,N,N,,Remington,N,0,0,"2,355",,N,,,,0,6210
1897,Gerald Beresford Fitzgerald,M,A Fleeting Show,N,N,N,,"Digby, Long",N,0,0,"2,356",,N,,,,0,4958
1897,Susan Rowley Richmond Lee,F,A Flirtation with Truth,N,N,N,,John Macqueen,N,0,0,"2,357",,N,,,,0,233
1901,Henry E. Dennehy,M,A Flower of Asia: An Indian Story,N,N,N,,Burns and Oates,N,0,0,"2,358",,N,,,,0,4769
1894,Annie S. Swan,F,A Foolist Marriage: An Edinburgh Story of Student Life,N,N,N,,Hutchinson,N,0,0,"2,359",,N,,,,0,2848
1901,Edward Herbert Cooper,M,A Fool's Year,N,N,N,,Methuen,N,0,0,"2,360",,N,,,,0,5569
1901,Fred Whishaw,M,A Forbidden Name: A Story of the Court of Catherine the Great,N,N,N,,Chatto and Windus,N,0,0,"2,361",,N,,,,0,5246
1896,Emily Jane Gerard,F,A Foreigner: An Anglo-German Study,N,N,N,,Blackwood,N,0,0,"2,362",,N,,,,0,2154
1900,Fanny Emily Penny,F,A Forest Officer: Being Episodes in the Life of Jim Burns,N,N,N,,Methuen,N,0,0,"2,363",,N,,,,0,1851
1898,Dorothea Gerard,F,A Forgotten Sin,N,N,N,,Blackwood,N,0,0,"2,364",,N,,,,0,2511
1896,Lily Watson,F,A Fortunate Exile,N,N,N,,R. T. S.,N,0,0,"2,365",,N,,,,0,1030
1891,Beatrice May Butt,F,A Friend,N,N,N,,Griffith and Farran,N,0,0,"2,366",,N,,,,0,2787
1894,Joseph Fogerty,M,"A Game at Chess: or, When Jew Meets Greek",N,N,N,,Dipose,N,0,0,"2,367",,N,,,,0,4345
1892,Bertha Jane Adams,F,A Garrison Romance,N,N,N,,Remington,N,0,0,"2,368",,N,,,,0,2770
1900,Robert W. Chambers,M,A Gay Conspiracy: A Romance,N,N,N,,Harper and Bros,N,0,0,"2,369",,N,,,,0,3813
1897,Henrietta Eliza Vaughan Stannard,F,A Gay Little Woman,N,N,N,,F. V. White,N,0,0,"2,370",,N,,,,0,1405
1893,B. M. Vere,U,A Gem of Cremona and A Chef d'Oeuvre,N,N,N,,Arrowsmith,N,0,0,"2,371",,N,,,,0,6325
1895,Eliza Margaret von Booth,F,A Gender in Satin,N,N,N,,T. Fisher Unwin,N,0,0,"2,372",,N,,,,0,2326
1900,Eveline Louisa Mitchell Forbes,F,A Gentleman,N,N,N,,John Murray,N,0,0,"2,373",,N,,,,0,1970
1895,John Edward Bloundelle Burton,M,"A Gentleman Adventurer: A Story of Panama, 1698",N,N,N,,Andrew Melrose,N,0,0,"2,374",,N,,,,0,4415
1900,John Oakley,M,A Gentleman in Khaki: A Story of the South African War,N,N,N,,Chatto and Windus,N,0,0,"2,375",,N,,,,0,4375
1897,Eliza Fanny Pollard,F,A Gentleman of England: A Romance of the Time of Sir Philip Sidney,N,N,N,,W. H. Addison,N,0,0,"2,376",,N,,,,0,2354
1893,Stanley John Weyman,M,"A Gentleman of France: Being the Memoirs of Gaston de Bonne, Sieur de Marsac",N,N,N,1939,Longman,N,0,0,"2,377",,N,,,,0,3589
1898,Nat Gould,M,A Gentleman Rider: A Tale of the Grand National,N,N,N,,Routledge,N,0,0,"2,378",,N,,,,0,4058
1892,Mabel E. Wotton,F,A Girl Diplomatist,N,N,N,,Chapman and Hall,N,0,0,"2,379",,N,,,,0,936
1898,William Gordon Stables,M,A Girl from the States: A Tale of Love and Intrigue,N,N,N,,"Digby, Long",N,0,0,"2,380",,N,,,,0,3281
1898,Major Arthur George Frederick Griffiths,M,A Girl of Grit,N,N,N,,John Milne,N,0,0,"2,381",,N,,,,0,4149
1899,Annie Sophie Cory,F,A Girl of the Klondike,N,N,N,23732,Walter Scott,N,0,0,"2,382",,N,,,,0,2833
1901,Eglanton Thorne,F,A Girl of the Name of Brown,N,N,N,,Stockwell,N,0,0,"2,383",,N,,,,0,2403
1900,Susan Carleton Jones,F,A Girl of the North: A Story of London and Canada,N,N,N,48845,Greening and Co,N,0,0,"2,384",,N,,,,0,248
1892,Hubert Billinghurst Knight,M,A Girl with a Temper: A Romance of the Wills Act,N,N,N,,Bentley,N,0,0,"2,385",,N,,,,0,4633
1895,Annie Thomas,F,A Girl's Folly: A Novel,N,N,N,,F. V. White,N,0,0,"2,386",,N,,,,0,2820
1897,Frances Charlotte Armstrong,F,A Girl's Loyalty,N,N,N,,Blackie,N,0,0,"2,387",,N,,,,0,1737
1893,Mary Emma Martin,F,A Girl's Past: A Novel,N,N,N,,F. V. White,N,0,0,"2,388",,N,,,,0,624
1901,E. S. Curry,U,A Girl's Resolve: A Story of Today,N,N,N,,S. P. C. K,N,0,0,"2,389",,N,,,,0,6283
1901,George Brown Burgin,M,A Goddess of Gray's Inn,N,N,N,,C. Arthur Pearson,N,0,0,"2,390",,N,,,,0,5105
1892,Adeline Dutton Train Whitney,F,A Golden Gossip: Neighbourhood Story Number Two,N,N,N,,"Ward, Lock",N,0,0,"2,391",,N,,,,0,3104
1901,Evelyn Ward Everett Green,F,A Gordon Highlander,N,N,N,,Nelson and Sons,N,0,0,"2,392",,N,,,,0,1879
1895,Evelyn Ward Everett Green,F,A Great Indiscretion,N,N,N,,William Isbister,N,0,0,"2,393",,N,,,,0,1880
1901,Adeline Sergeant,F,A Great Lady,N,N,N,,Methuen,N,0,0,"2,394",,N,,,,0,3080
1895,Marguerite Bryant,F,A Great Responsibility,N,N,N,,Hurst and Blackett,N,0,0,"2,395",,N,,,,0,820
1893,Frank Frankfort Moore,M,A Grey Eye or So,N,N,N,51947,Hutchinson,N,0,0,"2,396",,N,,,,0,5298
1897,Elizabeth Thomasina Meade,F,A Handful of Silver,N,N,N,,Oliphant,N,0,0,"2,397",,N,,,,0,2224
1899,M. Martin,U,A Happy New Year!': A Story for Girls,N,N,N,,Church of England Temperance Society,N,0,0,"2,398",,N,,,,0,6233
1899,Mary Helena Cornwall-Legh,F,A Hard Master,N,N,N,,Service and Paton,N,0,0,"2,399",,N,,,,0,590
1891,Vere Clavering,F,A Harvest of Tares,N,N,N,,Hurst and Blackett,N,0,0,"2,400",,N,,,,0,187
1895,Sir Randal Howland Roberts,M,A Hasty Marriage: A Story of Two Lives. A Novel,N,N,N,,Routledge,N,0,0,"2,401",,N,,,,0,3627
1897,Emma Marshall,F,"A Haunt of Ancient Peace: Memories of Mr Nicholas Ferrar's House at Little Gidding, and of his Friends. A Story",N,N,N,,Seeley,N,0,0,"2,402",,N,,,,0,2073
1898,Ethel Forster Heddle,F,A Haunted Town,N,N,N,,William Wells Gardner,N,0,0,"2,403",,N,,,,0,1989
1894,Blanche Mary Loftus Tottenham,F,A Heart's Revenge,N,N,N,,Hurst and Blackett,N,0,0,"2,404",,N,,,,0,2715
1892,Louisa Caroline Silke,F,A Hero in the Strife,N,N,N,,R. T. S.,N,0,0,"2,405",,N,,,,0,995
1898,Eliza Fanny Pollard,F,A Hero King: A Romance of the Days of Alfred the Great,N,N,N,,Partridge,N,0,0,"2,406",,N,,,,0,2355
1893,Frederic Breton,M,A Heroine in Homespun: A Crofter Chronicle,N,N,N,,Bentley,N,0,0,"2,407",,N,,,,0,5237
1894,Helen Shipton,F,A Hero's Experiment,N,N,N,,S. P. C. K.,N,0,0,"2,408",,N,,,,0,1461
1891,George Alfred Henty,M,A Hidden Foe,N,N,N,,Sampson Low,N,0,0,"2,409",,N,,,,0,5136
1893,Mary Jemima Albert,F,A Hidden Terror,N,N,N,,William Stevens,N,0,0,"2,410",,N,,,,0,579
1892,Elizabeth Sophia Watson,F,A High Little World and What Happened There,N,N,N,,Bentley,N,0,0,"2,411",,N,,,,0,2271
1896,Amy Clarke,F,"A High School Girl: or, The Secret of the Old Bureau",N,N,N,,Sunday School Union,N,0,0,"2,412",,N,,,,0,2939
1892,Evelyn Ward Everett Green,F,"A Holiday in a Manor House: or, Who Solved the Mystery. A Story",N,N,N,,Biggs and Co,N,0,0,"2,413",,N,,,,0,1881
1899,Henrietta Keddie,F,A Honeymoon's Eclipse,N,N,N,,Chatto and Windus,N,0,0,"2,414",,N,,,,0,1378
1900,Helen Costerton Wilkinson,F,A Host of Thorns,N,N,N,,Simpkin,N,0,0,"2,415",,N,,,,0,1503
1901,Florence Warden,F,A House with a History,N,N,N,,F. V. White,N,0,0,"2,416",,N,,,,0,1752
1897,Walter Charles Rhoades,M,"A Houseful of Rebels: Being an Account of Three Naughty Girls, and their Adventures in Fairyland",N,N,N,,Archibald Constable,N,0,0,"2,417",,N,,,,0,3464
1891,Edith Henderson,F,A Human Spider: A Novel,N,N,N,,"Digby, Long",N,0,0,"2,418",,N,,,,0,2446
1895,Lizzie Ellen Tiddeman,F,A Humble Heroine,N,N,N,,W. & R. Chambers,N,0,0,"2,419",,N,,,,0,1011
1894,Joseph Fogerty,M,A Hunted Life: An Episode,N,N,N,,Hutchinson,N,0,0,"2,420",,N,,,,0,4346
1894,Eliza Margaret von Booth,F,A Husband of No Importance,N,N,N,,T. Fisher Unwin,N,0,0,"2,421",,N,,,,0,2327
1894,George Alfred Henty,M,A Jacobite Exile: Being the Adventures of a Young Englishman in the Service of Charles XII. of Sweden,N,N,N,,Blackie,N,0,0,"2,422",,N,,,,0,5137
1900,Annie M. Piercy,F,A Japanese Maiden,N,N,N,,Horace Marshall and Son,N,0,0,"2,423",,N,,,,0,2867
1901,Fox Russell,M,A Judas of To-day,N,N,N,,R. A.  Everett and Co,N,0,0,"2,424",,N,,,,0,5371
1897,Joseph Fitzgerald Molloy,M,A Justified Sinner: A Tale,N,N,N,,Downey,N,0,0,"2,425",,N,,,,0,4350
1900,Frederick William Hayes,M,"A Kent Squire: Being the Record of Certain Adventures of Ambrose Gwynett, Esquire",N,N,N,,Hutchinson,N,0,0,"2,426",,N,,,,0,5194
1894,Henry Herman,M,A King in Bohemia: A Romance of the Red Rock Coast,N,N,N,,Remington,N,0,0,"2,427",,N,,,,0,4742
1892,G. Cardella,F,A King's Daughter,N,N,N,,Swan Sonnenschein,N,0,0,"2,428",,N,,,,0,1654
1895,Percy White,M,A King's Diary,N,N,N,,Cassell,N,0,0,"2,429",,N,,,,0,3987
1895,Henry Tracey Coxwell,M,"A Knight of the Air: or, The Aerial Rivals",N,N,N,,"Digby, Long",N,0,0,"2,430",,N,,,,0,4683
1896,George Alfred Henty,M,A Knight of the White Cross: A Tale of the Siege of Rhodes,N,N,N,4932,Blackie,N,0,0,"2,431",,N,,,,0,5138
1892,Jessie Catherine Couvreur,F,A Knight of the White Feather,N,N,N,,William Heinemann,N,0,0,"2,432",,N,,,,0,1234
1893,Ella Edersheim Overton,F,A Lady Born,N,N,N,,S. P. C. K.,N,0,0,"2,433",,N,,,,0,2215
1899,Jennie Chappell,F,A Lady of High Degree,N,N,N,,Partridge,N,0,0,"2,434",,N,,,,0,1244
1891,Helen Prothero Lewis,F,A Lady of my Own,N,N,N,,Hurst and Blackett,N,0,0,"2,435",,N,,,,0,1481
1897,Alice Mangoldt Diehl,F,A Last Throw,N,N,N,,"Digby, Long",N,0,0,"2,436",,N,,,,0,3001
1895,Maggie Swan,F,A Late Awakening,N,N,N,,"Ward, Lock",N,0,0,"2,437",,N,,,,0,918
1901,Thomas Wilkinson Speight,M,A Late Repentance: A Novel,N,N,N,,"Digby, Long",N,0,0,"2,438",,N,,,,0,3504
1895,Lily Perks,F,A Late Springtime,N,N,N,,T. Fisher Unwin,N,0,0,"2,439",,N,,,,0,1037
1896,Sir William Nevill Montgomerie Geary,M,A Lawyer's Wife: A Tale of Two Women and Some Men,N,N,N,,John Lane,N,0,0,"2,440",,N,,,,0,3620
1900,George Newcomen,M,A Left-handed Swordsman: A Romance of the Eighteenth Century,N,N,N,,Leonard Smithers,N,0,0,"2,441",,N,,,,0,4993
1899,Theo Douglas,F,A Legacy of Hate,N,N,N,,C. Arthur Pearson,,0,0,"2,442",,N,,,,0,217
1900,Harry Longley Lander,M,A Legend of Eden,N,N,N,,C. Arthur Pearson,N,0,0,"2,443",,N,,,,0,4849
1893,Anna Maria Pickering,F,A Life Awry: A Novel,N,N,N,,"Bliss, Sands, and Foster",N,0,0,"2,444",,N,,,,0,2909
1894,Elizabeth Thomasina Meade,F,A Life for a Love: A Story of To-day,N,N,N,,"Digby, Long",N,0,0,"2,445",,N,,,,0,2225
1897,William Gordon Stables,M,"A Life on the Ocean Wave: or, The Cruise of the Good Ship Boreas",N,N,N,,J. F. Shaw,N,0,0,"2,446",,N,,,,0,3282
1891,Mrs. Conney,F,A Line of Her Own,N,N,N,,Hurst and Blackett,N,0,0,"2,447",,N,,,,0,441
1901,Tom Bevan,M,"A Lion of Wessex: or, How Saxon Fought Dane",N,N,N,,Partridge,N,0,0,"2,448",,N,,,,0,3496
1896,Emma Marshall,F,A Little Curiosity,N,N,N,,J. F. Shaw,N,0,0,"2,449",,N,,,,0,2074
1896,Henrietta Keddie,F,A Little Lass and Lad,N,N,N,,S. P. C. K.,N,0,0,"2,450",,N,,,,0,1379
1900,Jennie Chappell,F,A Little Ray of Sunshine,N,N,N,,Nelson and Sons,N,0,0,"2,451",,N,,,,0,1245
1892,Margaret Scott Haycraft,F,A Little Stray Lamb,N,N,N,,J. F. Shaw,N,0,0,"2,452",,N,,,,0,845
1900,Clara Lemore,F,A Little Usurper,N,N,N,,William Stevens,N,0,0,"2,453",,N,,,,0,2581
1891,Wilhelmina Martha James,F,A Local Lion: The Story of a False Estimate for Young Men and Maidens,N,N,N,,S. P. C. K.,N,0,0,"2,454",,N,,,,0,150
1896,Margaret Wolfe Hungerford,F,A Lonely Girl,N,N,N,,Downey,N,0,0,"2,455",,N,,,,0,836
1893,Henrietta Keddie,F,A Lonely Lassie,N,N,N,,William Marsh,N,0,0,"2,456",,N,,,,0,1380
1893,Clara Catherine Andrews,F,A Long Lane',N,N,N,,William Stevens,N,0,0,"2,457",,N,,,,0,2590
1897,Henry James Gibbs,M,A Long Probation,N,N,N,,Burns and Oates,N,0,0,"2,458",,N,,,,0,4734
1901,James Hume Nisbet,M,A Losing Game: An Australian Tragedy,N,N,N,,F. V. White,N,0,0,"2,459",,N,,,,0,4532
1896,Fred Whishaw,M,A Lost Army: A Tale of the Russians in Central Asia,N,N,N,,Nelson and Sons,N,0,0,"2,460",,N,,,,0,5247
1894,Annie S. Swan,F,A Lost Ideal,N,N,N,,Oliphant,N,0,0,"2,461",,N,,,,0,2849
1892,William Livingston Alden,M,A Lost Soul: Being the Confession and Defence of Charles Lindsay. A Romance,N,N,N,,Chatto and Windus,N,0,0,"2,462",,N,,,,0,3207
1898,J. Morgan de Groot,M,A Lotus Flower,N,N,N,,Blackwood,N,0,0,"2,463",,N,,,,0,4586
1895,Annie Thomas,F,A Lover of the Day: A Novel,N,N,N,,"Digby, Long",N,0,0,"2,464",,N,,,,0,2821
1898,Mary Emma Martin,F,A Low-Born Lass: A Novel,N,N,N,,Hurst and Blackett,N,0,0,"2,465",,N,,,,0,625
1900,Florence Warden,F,A Lowly Lover,N,N,N,,F. V. White,N,0,0,"2,466",,N,,,,0,1753
1895,Marion Andrews,F,A Loyal Heart: A Tale of the Cornish Coast,N,N,N,,"Wells, Gardner, Darton",N,0,0,"2,467",,N,,,,0,782
1900,Henrietta Keddie,F,A Loyal Little Maid: A Story of Mar's Rebellion,N,N,N,,Blackie,N,0,0,"2,468",,N,,,,0,1381
1893,Margaret Wolfe Hungerford,F,A Mad Prank: A Novel,N,N,N,,F. V. White,N,0,0,"2,469",,N,,,,0,837
1897,William Le Queux,M,A Madonna of the Music Halls,N,N,N,,F. V. White,N,0,0,"2,470",,N,,,,0,3231
1895,Henrietta Eliza Vaughan Stannard,F,A Magnificent Young Man: A Novel,N,N,N,,F. V. White,N,0,0,"2,471",,N,,,,0,1406
1894,Amy Mary Grange,F,A Maid of the West,N,N,N,,Hurst and Blackett,N,0,0,"2,472",,N,,,,0,2925
1891,Francis Charles Philips,M,A Maiden Fair to See,N,N,N,,Trischler,N,0,0,"2,473",,N,,,,0,5358
1900,Guy Boothby,M,A Maker of Nations,N,N,N,,"Ward, Lock",N,0,0,"2,474",,N,,,,0,4933
1892,Mary Emma Martin,F,A Man and a Brother: A Novel,N,N,N,,Ward and Downey,N,0,0,"2,475",,N,,,,0,626
1895,Nora Vynne,F,A Man and his Womankind,N,N,N,,Hutchinson,N,0,0,"2,476",,N,,,,0,399
1895,Henry Murray,M,A Man of Genius,N,N,N,,Ward and Downey,N,0,0,"2,477",,N,,,,0,4718
1896,Henry Dawson Lowry,M,A Man of Moods,N,N,N,,"Bliss, Sands, and Foster",N,0,0,"2,478",,N,,,,0,4783
1893,Mrs. Harcourt-Roe,F,A Man of Mystery,N,N,N,,James Blackwood,N,0,0,"2,479",,N,,,,0,435
1897,Halliwell Sutcliffe,M,A Man of the Moors,N,N,N,,Kegan Paul,N,0,0,"2,480",,N,,,,0,4885
1897,Alice Dudeney,F,A Man with a Maid,N,N,N,,William Heinemann,N,0,0,"2,481",,N,,,,0,3028
1900,William Chambers Morrow,M,A Man: His Mark.  A Romance,N,N,N,51954,Grant Richards,N,0,0,"2,482",,N,,,,0,3393
1893,Henrietta Eliza Vaughan Stannard,F,A Man's Man: A Novel,N,N,N,,F. V. White,N,0,0,"2,483",,N,,,,0,1407
1895,Dora Russell,F,A Man's Privilege,N,N,N,,"Digby, Long",N,0,0,"2,484",,N,,,,0,2524
1897,Caroline Emily Cameron,F,A Man's Undoing,N,N,N,,F. V. White,N,0,0,"2,485",,N,,,,0,2691
1898,George Alfred Henty,M,A March on London: Being a Story of Wat Tyler's Insurrection,N,N,N,7061,Blackie,N,0,0,"2,486",,N,,,,0,5139
1896,Alicia Ellen Neve Little,F,A Marriage in China,N,N,N,,F. V. White,N,0,0,"2,487",,N,,,,0,2975
1896,Fergus Hume,M,A Marriage Mystery: Told from Three Points of View,N,N,N,,"Digby, Long",N,0,0,"2,488",,N,,,,0,5411
1899,Frances Aymer Mathews,F,A Married Man: A Novel,N,N,N,,T. Fisher Unwin,N,0,0,"2,489",,N,,,,0,1740
1900,Anne Elliot,F,A Martial Maid,N,N,N,,Hurst and Blackett,N,0,0,"2,490",,N,,,,0,2895
1896,E. Livingston Prescott,F,A Mask and a Martyr: A Novel,N,N,N,,Edward Arnold,N,0,0,"2,491",,N,,,,0,2481
1900,William Wymark Jacobs,M,A Master of Craft,N,N,N,21929,Methuen,N,0,0,"2,492",,N,,,,0,3145
1895,Julian Russell Sturgis,M,A Master of Fortune,N,N,N,,Hutchinson,N,0,0,"2,493",,N,,,,0,4238
1898,Elizabeth Thomasina Meade,F,A Master of Mysteries,N,N,N,22278,"Ward, Lock",N,0,0,"2,494",,N,,,,0,2226
1899,Helen Shipton,F,A Masterful Man,N,N,N,,S. P. C. K,N,0,0,"2,495",,N,,,,0,1462
1891,Charles John Cutcliffe Hyne,M,A Matrimonial Mixture: A Novel,N,N,N,,Ward and Downey,N,0,0,"2,496",,N,,,,0,5793
1897,Caroline Janet Fothergill,F,A Matter of Temperament,N,N,N,,A. and C. Black,N,0,0,"2,497",,N,,,,0,2679
1894,Mrs. Alexander Fraser,F,A Mayfair Tragedy,N,N,N,,F. V. White,N,0,0,"2,498",,N,,,,0,446
1892,Hawley Smart,M,A Member of Tattersall's: A Novel,N,N,N,,F. V. White,N,0,0,"2,499",,N,,,,0,4841
1893,Mary Angela Dickens,F,A Mere Cipher,N,N,N,,Macmillan,N,0,0,"2,500",,N,,,,0,758
1895,Elizabeth Burgoyne Corbett,F,A Mere Masquerader,N,N,N,,C. Arthur Pearson,N,0,0,"2,501",,N,,,,0,2308
1892,Henrietta May Poynter,F,A Merry Heart,N,N,N,,S. P. C. K.,N,0,0,"2,502",,N,,,,0,1369
1891,Ferdinand Mansel Peacock,M,A Military Crime,N,N,N,,Gale & Polden,N,0,0,"2,503",,N,,,,0,5421
1899,Percy White,M,A Millionaire's Daughter,N,N,N,,C. Arthur Pearson,N,0,0,"2,504",,N,,,,0,3988
1891,Alfred Morris,M,A Minimum Wage: A Socialistic Novel,N,N,N,,Cassell,N,0,0,"2,505",,N,,,,0,6111
1893,Lady Amabel Kerr,F,A Mixed Marriage,N,N,N,,Art and Book Co,N,0,0,"2,506",,N,,,,0,1106
1896,Adolphus Pohl,M,A Mixed World: A Novel,N,N,N,,Elliot Stock,N,0,0,"2,507",,N,,,,0,6176
1894,Emily Morse Symonds,F,A Modern Amazon: A Novel,N,N,N,,"Osgood, McIlvaine",N,0,0,"2,508",,N,,,,0,2146
1892,Mrs. Alexander Fraser,F,A Modern Bridegroom: A Novel,N,N,N,,F. V. White,N,0,0,"2,509",,N,,,,0,447
1896,Alice Mangoldt Diehl,F,A Modern Helen,N,N,N,,Hurst and Blackett,N,0,0,"2,510",,N,,,,0,3002
1894,Charles Silvester Horne,M,A Modern Heretic: The Story of a Schismatic. A Novel with a Purpose,N,N,N,,James Clarke,N,0,0,"2,511",,N,,,,0,5780
1900,Violet Brooke Hunt,F,A Modern Mr. Greatheart,N,N,N,,S. P. C. K.,N,0,0,"2,512",,N,,,,0,177
1894,Lillian Spender,F,A Modern Quixote,N,N,N,,Hutchinson,N,0,0,"2,513",,N,,,,0,1058
1892,Laurence Bliss,U,A Modern Romance,N,N,N,,Methuen,N,0,0,"2,514",,N,,,,0,6241
1901,Archer Philip Crouch,M,A Modern Slavedealer,N,N,N,,"Ward, Lock",N,0,0,"2,515",,N,,,,0,6041
1893,Walter T. Arnold,M,"A Modern Xanthippe: or, Borrowed Plumes",N,N,N,,Swan Sonnenschein,N,0,0,"2,516",,N,,,,0,3442
1891,Algernon Gissing,M,A Moorland Idyl,N,N,N,,Hurst and Blackett,N,0,0,"2,517",,N,,,,0,6099
1892,Henrietta Keddie,F,A Morning Mist,N,N,N,,James Clarke,N,0,0,"2,518",,N,,,,0,1382
1895,Florence Wilford,F,A Mother and her Boys,N,N,N,,A. R. Mowbray,N,0,0,"2,519",,N,,,,0,1741
1899,Henrietta Eliza Vaughan Stannard,F,A Mother's Holiday,N,N,N,,"Ward, Lock",N,0,0,"2,520",,N,,,,0,1408
1900,Anonymous,U,A Mountain Daisy,N,N,N,,William Stevens,N,0,0,"2,521",,N,,,,0,6333
1896,Mary Emma Martin,F,A Musical Genius,N,N,N,,Blackie,N,0,0,"2,522",,N,,,,0,627
1891,Anne Crawford,F,"A Mystery of the Campagna, and A Shadow of a Wave",N,N,N,,T. Fisher Unwin,N,0,0,"2,523",,N,,,,0,2902
1899,Henrietta Eliza Vaughan Stannard,F,A Name to Conjure With: A Novel,N,N,N,,F. V. White,N,0,0,"2,524",,N,,,,0,1409
1900,Marie Connor,F,A Napoleon of the Press,N,N,N,,Hodder and Stoughton,N,0,0,"2,525",,N,,,,0,802
1901,Mary Williamina Findlater,F,A Narrow Way,N,N,N,,Methuen,N,0,0,"2,526",,N,,,,0,525
1896,Maggie Swan,F,A Neglected Privilege: The Story of a Modern Woman,N,N,N,,"Ward, Lock",N,0,0,"2,527",,N,,,,0,919
1892,Esmé Stuart,F,A Nest of Royalists,N,N,N,,National Society's Depository,N,0,0,"2,528",,N,,,,0,2011
1898,M. E.  Winchester,F,A Nest of Skylarks: A Story,N,N,N,,Seeley,N,0,0,"2,529",,N,,,,0,960
1896,Andrew Oswald Acworth,M,A New Eden,N,N,N,,"Ward, Lock",N,0,0,"2,530",,N,,,,0,6062
1896,Alfred Smythe,M,A New Faust: A Novel,N,N,N,,"Digby, Long",N,0,0,"2,531",,N,,,,0,6107
1894,Edgar Fawcett,M,A New Nero: A Realistic Romance,N,N,N,,"Ward, Lock",N,0,0,"2,532",,N,,,,0,5635
1894,Ella Macmahon,F,A New Note,N,N,N,,Hutchinson,N,0,0,"2,533",,N,,,,0,2210
1898,Sadi Grant,U,A New Woman Subdued,N,N,N,,"Digby, Long",N,0,0,"2,534",,N,,,,0,6204
1895,Geraldine May Butt,F,A Nice Game: A Tale,N,N,N,,Ernest Nister,N,0,0,"2,535",,N,,,,0,1626
1897,Isabella Mayo,F,"A Nine Days' Wonder: or, The Mystery in the House. A Tale of the Turf",N,N,N,,Home Words Publishing Office,N,0,0,"2,536",,N,,,,0,1324
1897,Emily Grace Harding,F,A Noble Sacrifice,N,N,N,,Walter Scott,N,0,0,"2,537",,N,,,,0,2164
1892,Matilda Barbara Betham-Edwards,F,A North-Country Comedy,N,N,N,,Henry,N,0,0,"2,538",,N,,,,0,515
1896,Louis Vintras,M,A Pagan Soul: A Novel,N,N,N,,Hurst and Blackett,N,0,0,"2,539",,N,,,,0,4177
1892,Christabel Rose Coleridge,F,A Pair of Old Shoes,N,N,N,,"Wells, Gardner, Darton",N,0,0,"2,540",,N,,,,0,2602
1892,Evelyn Ward Everett Green,F,A Pair of Originals: A Story,N,N,N,,Seeley,N,0,0,"2,541",,N,,,,0,1882
1892,Evelyn Ward Everett Green,F,A Pair of Pickles,N,N,N,,Oliphant,N,0,0,"2,542",,N,,,,0,1883
1892,Arthur Paterson,M,A Partner from the West,N,N,N,,Chapman and Hall,N,0,0,"2,543",,N,,,,0,5990
1899,Caroline Emily Cameron,F,A Passing Fancy,N,N,N,,John Long,N,0,0,"2,544",,N,,,,0,2692
1897,Florence Marryat,F,A Passing Madness,N,N,N,,Hutchinson,N,0,0,"2,545",,N,,,,0,1811
1895,Mary Lucy Pendered,F,A Pastoral Played Out,N,N,N,,William Heinemann,N,0,0,"2,546",,N,,,,0,536
1899,Austin Fryers,M,A Pauper Millionaire,N,N,N,,C. Arthur Pearson,N,0,0,"2,547",,N,,,,0,5961
1897,Robert Murray Gilchrist,M,A Peakland Faggot: Tales Told of Milton Folk,N,N,N,,Grant Richards,N,0,0,"2,548",,N,,,,0,3821
1900,Phoebe Anne Allen,F,A Pennyworth of Kindness,N,N,N,,S. P. C. K.,N,0,0,"2,549",,N,,,,0,369
1894,Florence Warden,F,A Perfect Fool,N,N,N,,F. V. White,N,0,0,"2,550",,N,,,,0,1754
1896,George Webb Appleton,M,A Philanthropist at Large,N,N,N,,Downey,N,0,0,"2,551",,N,,,,0,4968
1897,Beatrice Kipling,F,A Pinchbeck Goddess,N,N,N,,William Heinemann,N,0,0,"2,552",,N,,,,0,2791
1900,Emma Marshall,F,A Pink of Perfection,N,N,N,,James Nisbet,N,0,0,"2,553",,N,,,,0,2075
1899,William Gordon Stables,M,A Pirate's Gold: A True Story of Buried Treasure,N,N,N,,Nelson and Sons,N,0,0,"2,554",,N,,,,0,3283
1896,Ella Macmahon,F,A Pitiful Passion,N,N,N,,Hutchinson,N,0,0,"2,555",,N,,,,0,2211
1899,Annie Edwards,F,A Plaster Saint,N,N,N,,Chatto and Windus,N,0,0,"2,556",,N,,,,0,2873
1893,Henry Hamilton Fyfe,M,A Player's Tragedy,N,N,N,,A. D. Innes,N,0,0,"2,557",,N,,,,0,4754
1895,Anna Maria Pickering,F,A Pliable Marriage,N,N,N,,"Osgood, McIlvaine",N,0,0,"2,558",,N,,,,0,2910
1898,Caroline Janet Fothergill,F,A Point of View,N,N,N,,Arrowsmith,N,0,0,"2,559",,N,,,,0,2680
